親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
退校	名詞,普通名詞,サ変可能,*,*,*	退校	退校	タイコウ	0	[]
さし	動詞,非自立可能,*,*,五段-サ行,連用形-一般	さす	さす	サシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
構い	動詞,一般,*,*,五段-ワア行,連用形-一般	構う	構う	カマイ	0	[]
ませ	助動詞,*,*,*,助動詞-マス,未然形-一般	ます	ます	マセ	0	[]
ん	助動詞,*,*,*,助動詞-ヌ,終止形-撥音便	ず	ぬ	ン	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
失敬	名詞,普通名詞,サ変形状詞可能,*,*,*	失敬	失敬	シッケイ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
新しく	形容詞,一般,*,*,形容詞,連用形-一般	新しい	新しい	アタラシク	0	[8539]
来	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	来る	キ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
教師	名詞,普通名詞,一般,*,*,*	教師	教師	キョウシ	0	[21495]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
思っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	思う	思う	オモッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
…	補助記号,一般,*,*,*,*	…	…	…	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
着席	名詞,普通名詞,サ変可能,*,*,*	着席	着席	チャクセキ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
右隣り	名詞,普通名詞,一般,*,*,*	右隣り	右隣り	ミギドナリ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
居る	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	居る	イル	0	[]
博物	名詞,普通名詞,一般,*,*,*	博物	博物	ハクブツ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
生徒	名詞,普通名詞,一般,*,*,*	生徒	生徒	セイト	0	[14393]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
わるい	形容詞,一般,*,*,形容詞,連体形-一般	悪い	わるい	ワルイ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
わるい	形容詞,一般,*,*,形容詞,終止形-一般	悪い	わるい	ワルイ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
あまり	副詞,*,*,*,*,*	余り	あまり	アマリ	0	[13223]
厳重	形状詞,一般,*,*,*,*	厳重	厳重	ゲンジュウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
罰	名詞,普通名詞,一般,*,*,*	罰	罰	バツ	0	[23299]
など	助詞,副助詞,*,*,*,*	など	など	ナド	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
かえって	副詞,*,*,*,*,*	却って	かえって	カエッテ	0	[]
反動	名詞,普通名詞,一般,*,*,*	反動	反動	ハンドウ	0	[22939]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
起し	動詞,一般,*,*,五段-サ行,連用形-一般	起こす	起す	オコシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いけ	動詞,非自立可能,*,*,下一段-カ行,未然形-一般	行く	いける	イケ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
でしょう	助動詞,*,*,*,助動詞-デス,意志推量形	です	です	デショウ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
やっぱり	副詞,*,*,*,*,*	矢張り	やっぱり	ヤッパリ	0	[]
教頭	名詞,普通名詞,一般,*,*,*	教頭	教頭	キョウトウ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
おっしゃる	動詞,一般,*,*,五段-ラ行,連体形-一般	仰る	おっしゃる	オッシャル	0	[]
通り	名詞,普通名詞,助数詞可能,*,*,*	通り	通り	トオリ	0	[16395]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
寛	名詞,普通名詞,形状詞可能,*,*,*	寛	寛	カン	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
方	名詞,普通名詞,助数詞可能,*,*,*	方	方	カタ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
賛成	名詞,普通名詞,サ変可能,*,*,*	賛成	賛成	サンセイ	0	[278]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
」	補助記号,括弧閉,*,*,*,*	」	」	キゴウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
弱い	形容詞,一般,*,*,形容詞,連体形-一般	弱い	弱い	ヨワイ	0	[15027]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
左隣	名詞,普通名詞,一般,*,*,*	左隣	左隣	ヒダリドナリ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
漢学	名詞,普通名詞,一般,*,*,*	漢学	漢学	カンガク	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
穏便	形状詞,一般,*,*,*,*	穏便	穏便	オンビン	0	[]
説	名詞,普通名詞,一般,*,*,*	説	説	セツ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
賛成	名詞,普通名詞,サ変可能,*,*,*	賛成	賛成	サンセイ	0	[278]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
歴史	名詞,普通名詞,一般,*,*,*	歴史	歴史	レキシ	0	[8277]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
教頭	名詞,普通名詞,一般,*,*,*	教頭	教頭	キョウトウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
同説	名詞,普通名詞,一般,*,*,*	同説	同説	ドウセツ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
忌々しい	形容詞,一般,*,*,形容詞,連体形-一般	忌ま忌ましい	忌々しい	イマイマシイ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
大抵	副詞,*,*,*,*,*	大抵	大抵	タイテイ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
赤	名詞,普通名詞,一般,*,*,*	赤	赤	アカ	0	[17550]
シャツ	名詞,普通名詞,一般,*,*,*	シャツ	シャツ	シャツ	0	[10754]
党	接尾辞,名詞的,一般,*,*,*	党	党	トウ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
こんな	連体詞,*,*,*,*,*	こんな	こんな	コンナ	0	[]
連中	名詞,普通名詞,一般,*,*,*	連中	連中	レンチュウ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
寄り合っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	寄り合う	寄り合う	ヨリアッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
立て	動詞,一般,*,*,下一段-タ行,連用形-一般	立てる	立てる	タテ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いりゃ	動詞,非自立可能,*,*,上一段-ア行,仮定形-融合	居る	いる	イリャ	0	[]
世話	名詞,普通名詞,サ変可能,*,*,*	世話	世話	セワ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
生徒	名詞,普通名詞,一般,*,*,*	生徒	生徒	セイト	0	[14393]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
あやまら	動詞,一般,*,*,五段-ラ行,未然形-一般	あやまる	あやまる	アヤマラ	0	[1158, 13396]
せる	助動詞,*,*,*,下一段-サ行,終止形-一般	せる	せる	セル	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
辞職	名詞,普通名詞,サ変可能,*,*,*	辞職	辞職	ジショク	0	[883]
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
二	名詞,数詞,*,*,*,*	2	二	フタ	-1	[]	(OOV)
つ	接尾辞,名詞的,助数詞,*,*,*	つ	つ	ツ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
うち	名詞,普通名詞,副詞可能,*,*,*	うち	うち	ウチ	0	[]
一	名詞,数詞,*,*,*,*	1	一	ヒト	-1	[]	(OOV)
つ	接尾辞,名詞的,助数詞,*,*,*	つ	つ	ツ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
極め	動詞,一般,*,*,下一段-マ行,連用形-一般	極める	極める	キワメ	0	[]
てる	助動詞,*,*,*,下一段-タ行,連体形-一般	てる	てる	テル	0	[]
ん	助詞,準体助詞,*,*,*,*	の	ん	ン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
もし	副詞,*,*,*,*,*	若し	もし	モシ	0	[]
赤	名詞,普通名詞,一般,*,*,*	赤	赤	アカ	0	[17550]
シャツ	名詞,普通名詞,一般,*,*,*	シャツ	シャツ	シャツ	0	[10754]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
勝ち	名詞,普通名詞,一般,*,*,*	勝ち	勝ち	カチ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
制し	動詞,一般,*,*,サ行変格,連用形-一般	制する	制する	セイシ	0	[]
たら	助動詞,*,*,*,助動詞-タ,仮定形-一般	た	た	タラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
早速	副詞,*,*,*,*,*	早速	早速	サッソク	0	[]
うち	名詞,普通名詞,副詞可能,*,*,*	うち	うち	ウチ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
帰っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	帰る	帰る	カエッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
荷作り	名詞,普通名詞,サ変可能,*,*,*	荷作り	荷作り	ニヅクリ	0	[610]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
する	動詞,非自立可能,*,*,サ行変格,連体形-一般	為る	する	スル	0	[]
覚悟	名詞,普通名詞,サ変可能,*,*,*	覚悟	覚悟	カクゴ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
どうせ	副詞,*,*,*,*,*	どうせ	どうせ	ドウセ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
こんな	連体詞,*,*,*,*,*	こんな	こんな	コンナ	0	[]
手合	名詞,普通名詞,一般,*,*,*	手合い	手合	テアイ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
弁口	名詞,普通名詞,一般,*,*,*	弁口	弁口	ベンコウ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
屈伏	名詞,普通名詞,サ変可能,*,*,*	屈伏	屈伏	クップク	0	[]
さ	動詞,非自立可能,*,*,サ行変格,未然形-サ	為る	する	サ	0	[]
せる	助動詞,*,*,*,下一段-サ行,連体形-一般	せる	せる	セル	0	[]
手際	名詞,普通名詞,一般,*,*,*	手際	手際	テギワ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
なし	形容詞,非自立可能,*,*,文語形容詞-ク,終止形-一般	無い	なし	ナシ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
さ	動詞,非自立可能,*,*,サ行変格,未然形-サ	為る	する	サ	0	[]
せ	助動詞,*,*,*,下一段-サ行,連用形-一般	せる	せる	セ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
ところ	名詞,普通名詞,副詞可能,*,*,*	所	ところ	トコロ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
いつ	代名詞,*,*,*,*,*	いつ	いつ	イツ	0	[]
まで	助詞,副助詞,*,*,*,*	まで	まで	マデ	0	[]
ご	接頭辞,*,*,*,*,*	御	ご	ゴ	0	[]
交際	名詞,普通名詞,サ変可能,*,*,*	交際	交際	コウサイ	0	[13499]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
願う	動詞,非自立可能,*,*,五段-ワア行,連体形-一般	願う	願う	ネガウ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
こっち	代名詞,*,*,*,*,*	此方	こっち	コッチ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
ご免	名詞,普通名詞,一般,*,*,*	御免	ご免	ゴメン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
居	動詞,非自立可能,*,*,上一段-ア行,未然形-一般	居る	居る	イ	0	[]
ない	助動詞,*,*,*,助動詞-ナイ,終止形-一般	ない	ない	ナイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
すれ	動詞,非自立可能,*,*,サ行変格,仮定形-一般	為る	する	スレ	0	[]
ば	助詞,接続助詞,*,*,*,*	ば	ば	バ	0	[]
どう	副詞,*,*,*,*,*	どう	どう	ドウ	0	[]
なっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	成る	なる	ナッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
って	助詞,副助詞,*,*,*,*	って	って	ッテ	0	[]
構う	動詞,一般,*,*,五段-ワア行,連体形-一般	構う	構う	カマウ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
また	接続詞,*,*,*,*,*	又	また	マタ	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
云う	動詞,一般,*,*,五段-ワア行,終止形-一般	言う	云う	イウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
笑う	動詞,一般,*,*,五段-ワア行,終止形-一般	笑う	笑う	ワラウ	0	[13328]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
違い	名詞,普通名詞,一般,*,*,*	違い	違い	チガイ	0	[1491]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
だれ	代名詞,*,*,*,*,*	誰	だれ	ダレ	0	[22593]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
云う	動詞,一般,*,*,五段-ワア行,連体形-一般	言う	云う	イウ	0	[]
もん	名詞,普通名詞,一般,*,*,*	もん	もん	モン	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
澄し	名詞,普通名詞,一般,*,*,*	澄まし	澄し	スマシ	0	[13459]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
する	動詞,非自立可能,*,*,サ行変格,終止形-一般	為る	する	スル	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
今まで	名詞,普通名詞,副詞可能,*,*,*	今迄	今まで	イママデ	0	[13298]
だまっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	黙る	だまる	ダマッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
聞い	動詞,一般,*,*,五段-カ行,連用形-イ音便	聞く	聞く	キイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
山嵐	名詞,固有名詞,人名,一般,*,*	山嵐	山嵐	ヤマアラシ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
奮然	形状詞,タリ,*,*,*,*	奮然	奮然	フンゼン	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
起ち上がっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	立ち上がる	起ち上がる	タチアガッ	0	[23144]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
野郎	名詞,普通名詞,一般,*,*,*	野郎	野郎	ヤロウ	0	[]
また	接続詞,*,*,*,*,*	又	また	マタ	0	[]
赤	名詞,普通名詞,一般,*,*,*	赤	赤	アカ	0	[17550]
シャツ	名詞,普通名詞,一般,*,*,*	シャツ	シャツ	シャツ	0	[10754]
賛成	名詞,普通名詞,サ変可能,*,*,*	賛成	賛成	サンセイ	0	[278]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
意	名詞,普通名詞,一般,*,*,*	意	意	イ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
表する	動詞,一般,*,*,サ行変格,終止形-一般	表する	表する	ヒョウスル	0	[]
な	助詞,終助詞,*,*,*,*	な	な	ナ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
どうせ	副詞,*,*,*,*,*	どうせ	どうせ	ドウセ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
貴様	代名詞,*,*,*,*,*	貴様	貴様	キサマ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
喧嘩	名詞,普通名詞,サ変可能,*,*,*	喧嘩	喧嘩	ケンカ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
勝手に	副詞,*,*,*,*,*	勝手に	勝手に	カッテニ	0	[177]
しろ	動詞,非自立可能,*,*,サ行変格,命令形	為る	する	シロ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
見	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	見る	ミ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
山嵐	名詞,固有名詞,人名,一般,*,*	山嵐	山嵐	ヤマアラシ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
硝子窓	名詞,普通名詞,一般,*,*,*	硝子窓	硝子窓	ガラスマド	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
振わ	動詞,一般,*,*,五段-ワア行,未然形-一般	振るう	振う	フルワ	0	[]
せる	助動詞,*,*,*,下一段-サ行,連体形-一般	せる	せる	セル	0	[]
よう	形状詞,助動詞語幹,*,*,*,*	よう	よう	ヨウ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
声	名詞,普通名詞,一般,*,*,*	声	声	コエ	0	[17253]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
「	補助記号,括弧開,*,*,*,*	「	「	キゴウ	0	[]
私	代名詞,*,*,*,*,*	私	私	ワタクシ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
教頭	名詞,普通名詞,一般,*,*,*	教頭	教頭	キョウトウ	0	[]
及び	接続詞,*,*,*,*,*	及び	及び	オヨビ	0	[13597]
その	連体詞,*,*,*,*,*	其の	その	ソノ	0	[]
他	名詞,普通名詞,副詞可能,*,*,*	他	他	タ	0	[]
諸君	名詞,普通名詞,一般,*,*,*	諸君	諸君	ショクン	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
お	接頭辞,*,*,*,*,*	御	お	オ	0	[]
説	名詞,普通名詞,一般,*,*,*	説	説	セツ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
全然	副詞,*,*,*,*,*	全然	全然	ゼンゼン	0	[]
不同意	名詞,普通名詞,一般,*,*,*	不同意	不同意	フドウイ	0	[21867]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
あり	動詞,非自立可能,*,*,五段-ラ行,連用形-一般	有る	ある	アリ	0	[]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
いう	動詞,一般,*,*,五段-ワア行,連体形-一般	言う	いう	イウ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
事件	名詞,普通名詞,一般,*,*,*	事件	事件	ジケン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
どの	連体詞,*,*,*,*,*	どの	どの	ドノ	0	[]
点	名詞,普通名詞,助数詞可能,*,*,*	点	点	テン	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
見	動詞,非自立可能,*,*,上一段-マ行,連用形-一般	見る	見る	ミ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
五十	名詞,数詞,*,*,*,*	50	五十	ゴジュウ	-1	[]	(OOV)
名	名詞,普通名詞,助数詞可能,*,*,*	名	名	メイ	0	[13529]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
寄宿	名詞,普通名詞,サ変可能,*,*,*	寄宿	寄宿	キシュク	0	[21438]
生	接尾辞,名詞的,一般,*,*,*	生	生	セイ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
新来	名詞,普通名詞,一般,*,*,*	新来	新来	シンライ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
教師	名詞,普通名詞,一般,*,*,*	教師	教師	キョウシ	0	[21495]
｜	補助記号,一般,*,*,*,*	|	|	キゴウ	0	[]
某氏	名詞,普通名詞,一般,*,*,*	某氏	某氏	ボウシ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
軽侮	名詞,普通名詞,サ変可能,*,*,*	軽侮	軽侮	ケイブ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
これ	代名詞,*,*,*,*,*	此れ	これ	コレ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
翻弄	名詞,普通名詞,サ変可能,*,*,*	翻弄	翻弄	ホンロウ	0	[23490]
しよう	動詞,非自立可能,*,*,サ行変格,意志推量形	為る	する	シヨウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
所為	名詞,普通名詞,一般,*,*,*	所為	所為	セイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
より	助詞,格助詞,*,*,*,*	より	より	ヨリ	0	[]
外	名詞,普通名詞,一般,*,*,*	外	外	ソト	0	[]
